congestion_detection_starttime	congestion_detection_finishtime	numPeoplePerSec_ave	numPeoplePerSec_max	numPeoplePerSec_min	staytime_ave	staytime_max	staytime_min	human_unique_count
2020/10/19 19:41:00	2020/10/19 19:42:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:42:00	2020/10/19 19:43:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:43:00	2020/10/19 19:44:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:44:00	2020/10/19 19:45:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 19:45:00	2020/10/19 19:46:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:46:00	2020/10/19 19:47:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:47:00	2020/10/19 19:48:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:48:00	2020/10/19 19:49:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:49:00	2020/10/19 19:50:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:50:00	2020/10/19 19:51:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:51:00	2020/10/19 19:52:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:52:00	2020/10/19 19:53:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:53:00	2020/10/19 19:54:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:54:00	2020/10/19 19:55:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 19:55:00	2020/10/19 19:56:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:56:00	2020/10/19 19:57:00	7.0	7	7	60.0	60	60	7
2020/10/19 19:57:00	2020/10/19 19:58:00	3.55	7	1	30.428571428571427	39	29	7
2020/10/19 19:58:00	2020/10/19 19:59:00	3.5	8	1	26.25	60	2	8
2020/10/19 19:59:00	2020/10/19 20:00:00	8.116666666666667	9	7	44.27272727272727	60	3	11
2020/10/19 20:00:00	2020/10/19 20:01:00	8.183333333333334	9	7	37.76923076923077	60	1	13
2020/10/19 20:30:00	2020/10/19 20:31:00	0.0	0	0	0.0	0	0	0
2020/10/19 20:31:00	2020/10/19 20:32:00	3.3833333333333333	7	7	29.0	29	29	7
2020/10/19 20:31:00	2020/10/19 20:32:00	3.3833333333333333	7	7	29.0	29	29	7
2020/10/19 20:32:00	2020/10/19 20:33:00	6.766666666666667	7	7	58.0	58	58	7
2020/10/19 20:33:00	2020/10/19 20:34:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:33:00	2020/10/19 20:34:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:34:00	2020/10/19 20:35:00	2.066666666666667	7	1	15.5	39	4	8
2020/10/19 20:35:00	2020/10/19 20:36:00	5.1	8	3	27.818181818181817	60	6	11
2020/10/19 20:36:00	2020/10/19 20:37:00	7.933333333333334	9	7	47.6	60	14	10
2020/10/19 20:37:00	2020/10/19 20:38:00	8.2	9	7	44.72727272727273	59	9	11
2020/10/19 20:38:00	2020/10/19 20:39:00	7.5	8	7	56.25	60	30	8
2020/10/19 20:39:00	2020/10/19 20:40:00	7.266666666666667	8	7	48.44444444444444	60	8	9
2020/10/19 20:40:00	2020/10/19 20:41:00	7.283333333333333	8	7	48.55555555555556	60	8	9
2020/10/19 20:41:00	2020/10/19 20:42:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:42:00	2020/10/19 20:43:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:43:00	2020/10/19 20:44:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:44:00	2020/10/19 20:45:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:45:00	2020/10/19 20:46:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:46:00	2020/10/19 20:47:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 20:47:00	2020/10/19 20:48:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:48:00	2020/10/19 20:49:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:49:00	2020/10/19 20:50:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:50:00	2020/10/19 20:51:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:51:00	2020/10/19 20:52:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:52:00	2020/10/19 20:53:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:53:00	2020/10/19 20:54:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:54:00	2020/10/19 20:55:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:55:00	2020/10/19 20:56:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:56:00	2020/10/19 20:57:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 20:57:00	2020/10/19 20:58:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:58:00	2020/10/19 20:59:00	7.0	7	7	60.0	60	60	7
2020/10/19 20:59:00	2020/10/19 21:00:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:00:00	2020/10/19 21:01:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:01:00	2020/10/19 21:02:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:02:00	2020/10/19 21:03:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:03:00	2020/10/19 21:04:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:04:00	2020/10/19 21:05:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:05:00	2020/10/19 21:06:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:06:00	2020/10/19 21:07:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 21:07:00	2020/10/19 21:08:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:08:00	2020/10/19 21:09:00	7.0	7	7	60.0	60	60	7
2020/10/19 21:09:00	2020/10/19 21:10:00	7.0	7	7	60.0	60	60	7
